,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,feature0,feature1,feature2,date,weather,target,year,month,day,weather_cloudy,weather_rainy,weather_sunny
490,490,490,490,-0.2405654198006561,0.3363815019540721,0.9478742078129254,2021-02-14,,46.70357916865216,0.0,0.001214270220048785,-0.17438855031408243,-0.6812700223393171,-0.4380583445501704,-1.022247413814838
129,129,129,129,-0.07403413503316118,-0.4700486142342765,0.5254998761322273,2021-01-12,sunny,46.867869319408285,0.0,-1.2045560582883603,-0.4040541079558381,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
715,715,715,715,-0.7963544529671331,0.4792055515761532,1.7212193319441833,2021-03-06,sunny,57.99828025981138,0.0,1.2069845987284578,-1.0930507808811052,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
332,332,332,332,-1.0031874576003657,-0.3215430527262332,0.2438533928283149,2021-01-30,cloudy,-46.84149742244695,0.0,-1.2045560582883603,1.662935910819963,1.4678467673746172,-0.4380583445501704,-1.022247413814838
359,359,359,359,-0.10168897702363519,1.307195201315627,-0.1687021640027724,2021-02-02,sunny,-63.65938127476077,0.0,0.001214270220048785,-1.5523818961646165,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
707,707,707,707,-0.339221169536381,-0.9531168578610354,-0.4527657540231665,2021-03-05,sunny,-88.70618809738897,0.0,1.2069845987284578,-1.207883559701983,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
241,241,241,241,0.6008914878476073,-1.2902987857620885,-2.3628090190534605,2021-01-22,sunny,-75.81412859399961,0.0,-1.2045560582883603,0.7442736802529404,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
159,159,159,159,2.125693847673274,-0.8994352727219902,0.3490618879010568,2021-01-15,cloudy,194.99708385045767,0.0,-1.2045560582883603,-0.05955577149320458,1.4678467673746172,-0.4380583445501704,-1.022247413814838
305,305,305,305,-1.5966866735333924,0.6347342891108321,-1.0190542416888932,2021-01-28,sunny,-148.93968918504916,0.0,-1.2045560582883603,1.4332703531782074,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
183,183,183,183,-0.9129522730594816,-0.6428685051439865,1.6612020395452367,2021-01-17,sunny,51.26295174194552,0.0,-1.2045560582883603,0.1701097861485511,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
273,273,273,273,0.11643300824771921,-0.8103642229907768,0.6112001567169304,2021-01-25,cloudy,50.66154262048287,0.0,-1.2045560582883603,1.0887720167155739,1.4678467673746172,-0.4380583445501704,-1.022247413814838
276,276,276,276,-1.3864973726452496,0.2121237835015533,0.4389676707326554,2021-01-25,sunny,-40.386436064670896,0.0,-1.2045560582883603,1.0887720167155739,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
468,468,468,468,0.5030151867789913,0.2081783058966014,-1.3669003665951598,2021-02-12,cloudy,-74.29955707612996,0.0,0.001214270220048785,-0.4040541079558381,1.4678467673746172,-0.4380583445501704,-1.022247413814838
42,42,42,42,-1.6095064097680365,-0.028401147351401805,-0.3249275290897712,2021-01-04,rainy,-119.10849055735802,0.0,-1.2045560582883603,-1.3227163385228609,-0.6812700223393171,2.2828009383701424,-1.022247413814838
339,339,339,339,1.0458011131769671,-0.0044683027979468045,-1.6404753730280224,2021-01-31,sunny,-53.938537800998944,0.0,-1.2045560582883603,1.777768689640841,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
245,245,245,245,0.5025516511317744,1.818670379105105,-0.6405585117089203,2021-01-23,sunny,-72.70833275939523,0.0,-1.2045560582883603,0.8591064590738182,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
703,703,703,703,-0.8116745766669802,-1.3770493766721972,0.6534690144327033,2021-03-05,rainy,-47.842868154641614,0.0,1.2069845987284578,-1.207883559701983,-0.6812700223393171,2.2828009383701424,-1.022247413814838
627,627,627,627,1.6919113266842294,0.2114137835856555,-1.5451455459284908,2021-02-26,sunny,28.020098655689008,0.0,0.001214270220048785,1.2036047955364517,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
557,557,557,557,-1.5939408031099345,0.015970913741898497,0.6874436154415857,2021-02-20,sunny,-118.47193261301663,0.0,0.001214270220048785,0.5146081226111846,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
695,695,695,695,2.500112609537627,-0.1777367735591744,0.7599233048738142,2021-03-04,sunny,261.5124285363063,0.0,1.2069845987284578,-1.3227163385228609,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
755,755,755,755,0.3563372404130112,-1.4016886867755611,-0.9428411255593172,2021-03-09,sunny,18.67583783745916,0.0,1.2069845987284578,-0.7485524444184717,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
11,11,11,11,1.9127295909994284,-0.9717978132951864,2.379631017332911,2021-01-01,sunny,276.9050163327453,0.0,-1.2045560582883603,-1.6672146749854944,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
420,420,420,420,0.178319481414185,0.2831735015248134,0.8480297574699827,2021-02-07,cloudy,3.641880049069634,0.0,0.001214270220048785,-0.9782180020602274,1.4678467673746172,-0.4380583445501704,-1.022247413814838
193,193,193,193,-0.7415149108393283,0.6001369735341424,0.4414852541237022,2021-01-18,sunny,7.465003536328666,0.0,-1.2045560582883603,0.28494256496942894,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
776,776,776,776,0.025034607026406006,-0.5005279833957544,-0.3344604592743151,2021-03-11,cloudy,13.663625579034722,0.0,1.2069845987284578,-0.518886886776716,1.4678467673746172,-0.4380583445501704,-1.022247413814838
478,478,478,478,-0.9379465677887096,0.7455823202343452,1.5117096159986574,2021-02-13,rainy,20.35877624532728,0.0,0.001214270220048785,-0.2892213291349603,-0.6812700223393171,2.2828009383701424,-1.022247413814838
571,571,571,571,-1.2860095125573217,-1.5477419228193905,-1.196368166450524,2021-02-21,rainy,-215.94096696844383,0.0,0.001214270220048785,0.6294409014320625,-0.6812700223393171,2.2828009383701424,-1.022247413814838
213,213,213,213,-0.2359995613406246,-0.6616122634877084,1.00704782799194,2021-01-20,cloudy,-10.768371353533963,0.0,-1.2045560582883603,0.5146081226111846,1.4678467673746172,-0.4380583445501704,-1.022247413814838
132,132,132,132,1.1816542801592962,1.5613473375208675,0.9176749850734174,2021-01-12,sunny,118.0242668239271,0.0,-1.2045560582883603,-0.4040541079558381,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
613,613,613,613,1.894319004860865,0.7380434817434032,-0.4492551778267921,2021-02-25,cloudy,121.95876082916838,0.0,0.001214270220048785,1.0887720167155739,1.4678467673746172,-0.4380583445501704,-1.022247413814838
415,415,415,415,0.5178396764005179,-1.5559056393357475,-0.4793220582129943,2021-02-07,rainy,-8.862554196485462,0.0,0.001214270220048785,-0.9782180020602274,-0.6812700223393171,2.2828009383701424,-1.022247413814838
187,187,187,187,0.5802056923266752,0.1862888907317729,0.034233002939161906,2021-01-17,cloudy,69.2936078133492,0.0,-1.2045560582883603,0.1701097861485511,1.4678467673746172,-0.4380583445501704,-1.022247413814838
867,867,867,867,-1.4243802798583065,-1.5890742064324177,-0.049801065322312495,2021-03-20,cloudy,-132.10822091990306,0.0,1.2069845987284578,0.5146081226111846,1.4678467673746172,-0.4380583445501704,-1.022247413814838
818,818,818,818,-1.0088939613455374,0.1880289209777773,-0.9019134917796212,,sunny,-127.87268762692804,,,,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
709,709,709,709,-0.08367205749660028,-0.9409201493163256,0.5469610283219719,2021-03-05,rainy,37.61543506248103,0.0,1.2069845987284578,-1.207883559701983,-0.6812700223393171,2.2828009383701424,-1.022247413814838
85,85,85,85,1.3681926701058291,-0.9586633943017122,-1.885953001025307,2021-01-08,sunny,-51.29488732230206,0.0,-1.2045560582883603,-0.8633852232393495,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
135,135,135,135,0.8639170717163644,-0.2680368656632557,-0.2740239903669862,2021-01-13,sunny,19.7968474225069,0.0,-1.2045560582883603,-0.2892213291349603,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
584,584,584,584,-2.243331469478984,-1.329874578830751,-0.442986860166848,2021-02-22,sunny,-217.80580282264776,0.0,0.001214270220048785,0.7442736802529404,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
191,191,191,191,2.6705335148618845,-0.7335969846905058,-1.5188290415805152,2021-01-18,sunny,129.69605313004746,0.0,-1.2045560582883603,0.28494256496942894,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
254,254,254,254,0.5809014008295478,0.5047372091969767,1.019438747962826,2021-01-23,sunny,136.34760212664753,0.0,-1.2045560582883603,0.8591064590738182,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
919,919,919,919,0.9028430881980078,,-2.494171548327059,2021-03-24,sunny,-95.10020805053276,0.0,1.2069845987284578,0.973939237894696,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
62,62,62,62,0.8699339141104797,0.546987030355948,-1.012731251169914,2021-01-06,sunny,-25.72014327330404,0.0,-1.2045560582883603,-1.0930507808811052,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
26,26,26,26,-0.1412701790893401,-0.4874781239945911,1.1988475981946405,2021-01-03,rainy,56.34997031506017,0.0,-1.2045560582883603,-1.4375491173437387,-0.6812700223393171,2.2828009383701424,-1.022247413814838
90,90,90,90,-2.542160606700933,1.265727173939916,1.1505290344254495,2021-01-09,cloudy,-12.12414129759648,0.0,-1.2045560582883603,-0.7485524444184717,1.4678467673746172,-0.4380583445501704,-1.022247413814838
980,980,980,980,2.537561117453678,1.7991191601071714,1.518531054169172,2021-03-30,sunny,290.8044615209492,0.0,1.2069845987284578,1.662935910819963,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
71,71,71,71,1.9823237834951748,-1.4637664219085105,0.4377157811238008,2021-01-07,sunny,166.07850803246464,0.0,-1.2045560582883603,-0.9782180020602274,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
37,37,37,37,0.5961519883633021,-1.0613728752483191,1.015891196478626,2021-01-04,sunny,87.85499094168065,0.0,-1.2045560582883603,-1.3227163385228609,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
899,899,899,899,0.8631582648624635,-1.3196300330784363,-0.1834990484134912,2021-03-22,cloudy,87.07275046240599,0.0,1.2069845987284578,0.7442736802529404,1.4678467673746172,-0.4380583445501704,-1.022247413814838
673,673,673,673,0.9756493464413056,-0.5036595415773512,-0.9277330284789372,2021-03-02,rainy,90.17803581134432,0.0,1.2069845987284578,-1.5523818961646165,-0.6812700223393171,2.2828009383701424,-1.022247413814838
499,499,499,499,0.5019200566792593,-1.5511859511229455,0.9630278800515112,2021-02-14,cloudy,105.34294251233688,0.0,0.001214270220048785,-0.17438855031408243,1.4678467673746172,-0.4380583445501704,-1.022247413814838
137,137,137,137,-0.5175392548241569,-0.5297375753424812,0.133022843263232,2021-01-13,sunny,11.849572088283132,0.0,-1.2045560582883603,-0.2892213291349603,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
102,102,102,102,-0.984910780009584,0.1292583418527157,-0.8762981520112265,2021-01-10,sunny,-92.6932577780856,0.0,-1.2045560582883603,-0.6337196655975939,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
346,346,346,346,0.2810096168640777,0.9362549613038652,0.5699053336462467,2021-02-01,sunny,59.72759294306423,0.0,0.001214270220048785,-1.6672146749854944,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
921,921,921,921,-1.4483880343957642,0.9877524145941332,-0.4124626071566154,2021-03-24,cloudy,-72.78567390605765,0.0,1.2069845987284578,0.973939237894696,1.4678467673746172,-0.4380583445501704,-1.022247413814838
984,984,984,984,2.0439568197397,-0.846658311906397,-1.4923795624452345,2021-03-30,sunny,-10.975899888080209,0.0,1.2069845987284578,1.662935910819963,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
411,411,411,411,-0.4177183400491757,-0.6318762724470084,0.1142390619644307,2021-02-06,rainy,-89.52410587998484,0.0,0.001214270220048785,-1.0930507808811052,-0.6812700223393171,2.2828009383701424,-1.022247413814838
678,678,678,678,-1.024778995777512,0.2968463179242511,-0.0983559466598973,,rainy,-42.926068665390986,,,,-0.6812700223393171,2.2828009383701424,-1.022247413814838
300,300,300,300,0.45204210516952,-0.1670620597409657,-1.2604016659855324,2021-01-28,rainy,-46.20480631708773,0.0,-1.2045560582883603,1.4332703531782074,-0.6812700223393171,2.2828009383701424,-1.022247413814838
697,697,697,697,-0.8238482442006332,1.9305043040036,0.2119326779857236,2021-03-04,cloudy,-17.896885996999394,0.0,1.2069845987284578,-1.3227163385228609,1.4678467673746172,-0.4380583445501704,-1.022247413814838
115,115,115,115,0.280474877411704,0.006983778425525696,0.9014640084081242,2021-01-11,sunny,37.46420374109182,0.0,-1.2045560582883603,-0.518886886776716,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
744,744,744,744,0.5413220286124134,1.3919796959081154,-0.678123144480342,2021-03-08,cloudy,-56.08666609402335,0.0,1.2069845987284578,-0.8633852232393495,1.4678467673746172,-0.4380583445501704,-1.022247413814838
173,173,173,173,1.7466926742704525,0.1112911245988521,0.2112889532236632,2021-01-16,cloudy,129.82808099642253,0.0,-1.2045560582883603,0.05527700732767326,1.4678467673746172,-0.4380583445501704,-1.022247413814838
419,419,419,419,-0.4659601196445604,-0.03635223619755041,0.8881415853664024,2021-02-07,sunny,51.4066512290461,0.0,0.001214270220048785,-0.9782180020602274,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
623,623,623,623,1.3087672119053826,0.5589336777935182,0.5656496523536826,2021-02-26,sunny,110.4667479144922,0.0,0.001214270220048785,1.2036047955364517,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
625,625,625,625,-0.8613272101468896,0.2921497796011714,-1.76648744382037,2021-02-26,cloudy,-194.0546296933417,0.0,0.001214270220048785,1.2036047955364517,1.4678467673746172,-0.4380583445501704,-1.022247413814838
637,637,637,637,-2.819281390850119,2.235315749898963,-0.6832051834814988,2021-02-27,cloudy,-129.95255962646036,0.0,0.001214270220048785,1.3184375743573296,1.4678467673746172,-0.4380583445501704,-1.022247413814838
148,148,148,148,0.06659684506833881,-0.8441830149708952,-0.6226966212209297,2021-01-14,rainy,-9.725266697458128,0.0,-1.2045560582883603,-0.17438855031408243,-0.6812700223393171,2.2828009383701424,-1.022247413814838
44,44,44,44,0.9780126104930046,0.6704788724964741,0.1032824205774012,2021-01-04,sunny,44.00546497080782,0.0,-1.2045560582883603,-1.3227163385228609,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
892,892,892,892,0.2081130956651144,0.6284303871529396,-0.5483239823719759,2021-03-22,sunny,-28.814779627966896,0.0,1.2069845987284578,0.7442736802529404,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
154,154,154,154,1.573963510297757,0.1370112143140536,0.05572033280345571,2021-01-14,sunny,146.18425559436338,0.0,-1.2045560582883603,-0.17438855031408243,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
758,758,758,758,-0.7488733718577442,-0.2697786688596857,1.7333188188858604,2021-03-10,sunny,52.3966998098995,0.0,1.2069845987284578,-0.6337196655975939,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
