,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,feature0,feature1,feature2,date,weather,target,year,month,day,weather_cloudy,weather_rainy,weather_sunny
608,608,608,608,-0.8078741847815177,-0.9353280317597994,-0.015199850057078397,2021-02-24,cloudy,-53.20871064608167,0.0,0.001214270220048785,0.973939237894696,1.4678467673746172,-0.4380583445501704,-1.022247413814838
495,495,495,495,0.1729241580570868,-1.2796919859563118,0.8951712110034437,2021-02-14,cloudy,56.056164093744464,0.0,0.001214270220048785,-0.17438855031408243,1.4678467673746172,-0.4380583445501704,-1.022247413814838
630,630,630,630,1.7259129687157897,-0.8425500421362714,-0.6950967058522624,2021-02-26,cloudy,46.6253511205427,0.0,0.001214270220048785,1.2036047955364517,1.4678467673746172,-0.4380583445501704,-1.022247413814838
596,596,596,596,0.07362294380579891,-0.2985439300411122,-2.1950591368826373,2021-02-23,cloudy,-51.21668972743713,0.0,0.001214270220048785,0.8591064590738182,1.4678467673746172,-0.4380583445501704,-1.022247413814838
713,713,713,713,-0.5788622908149469,-0.6229494141050407,-0.772428798182264,2021-03-06,rainy,-88.98348241359155,0.0,1.2069845987284578,-1.0930507808811052,-0.6812700223393171,2.2828009383701424,-1.022247413814838
753,753,753,753,0.2132264161433302,-0.7874442189021702,0.4769736996699197,2021-03-09,,35.19774237368483,0.0,1.2069845987284578,-0.7485524444184717,-0.6812700223393171,-0.4380583445501704,-1.022247413814838
624,624,624,624,-0.7756650126116413,-0.7613988500622205,-1.3638630136195662,2021-02-26,rainy,-138.5029481340431,0.0,0.001214270220048785,1.2036047955364517,-0.6812700223393171,2.2828009383701424,-1.022247413814838
312,312,312,312,-1.58460233415689,0.5140157852814637,1.153009893949067,2021-01-29,rainy,-71.08372470264885,0.0,-1.2045560582883603,1.5481031319990852,-0.6812700223393171,2.2828009383701424,-1.022247413814838
8,8,8,8,-0.3508656662316276,-0.117191134548919,-0.4631342876797873,2021-01-01,sunny,3.1811537799277048,0.0,-1.2045560582883603,-1.6672146749854944,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
529,529,529,529,-0.6976877534003403,-0.1375737150793669,1.0725371679077005,2021-02-17,cloudy,-1.551200731663707,0.0,0.001214270220048785,0.1701097861485511,1.4678467673746172,-0.4380583445501704,-1.022247413814838
876,876,876,876,-0.05318046764200719,0.2425774253263706,,2021-03-20,sunny,-112.9934154129688,0.0,1.2069845987284578,0.5146081226111846,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
101,101,101,101,-1.526573296890183,-0.4312935318775743,1.7534081764363003,2021-01-10,sunny,-56.34436724809794,0.0,-1.2045560582883603,-0.6337196655975939,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
615,615,615,615,-1.556679860915501,-2.89429622079216,-0.056545757456061996,2021-02-25,cloudy,-161.3015070405962,0.0,0.001214270220048785,1.0887720167155739,1.4678467673746172,-0.4380583445501704,-1.022247413814838
520,520,520,520,-0.3829522941937817,-0.733577947024309,2.065380642202146,2021-02-16,sunny,35.891802935749595,0.0,0.001214270220048785,0.05527700732767326,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
249,249,249,249,-2.236609592487416,-1.0186792589726117,0.4201512572205369,2021-01-23,cloudy,-165.32263984088817,0.0,-1.2045560582883603,0.8591064590738182,1.4678467673746172,-0.4380583445501704,-1.022247413814838
278,278,278,278,-0.6544887416655435,0.4221593034261509,-1.5344662439617809,2021-01-26,rainy,-205.497348763018,0.0,-1.2045560582883603,1.2036047955364517,-0.6812700223393171,2.2828009383701424,-1.022247413814838
424,424,424,424,-0.06862879477604159,-0.7912990833509812,1.414369219724268,2021-02-08,cloudy,119.74360609070315,0.0,0.001214270220048785,-0.8633852232393495,1.4678467673746172,-0.4380583445501704,-1.022247413814838
384,384,384,384,1.866796477368536,-0.037228614786383306,-0.1271379679003405,2021-02-04,cloudy,166.52280662346476,0.0,0.001214270220048785,-1.3227163385228609,1.4678467673746172,-0.4380583445501704,-1.022247413814838
395,395,395,395,-0.5182755199765928,1.7547350023978696,-0.7176509800634926,2021-02-05,sunny,-52.37235428987378,0.0,0.001214270220048785,-1.207883559701983,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
54,54,54,54,-1.069341386730048,-1.0916407765830467,0.9853417754678228,2021-01-05,rainy,-3.7616802683204256,0.0,-1.2045560582883603,-1.207883559701983,-0.6812700223393171,2.2828009383701424,-1.022247413814838
34,34,34,34,-0.3168276644175165,0.2032471384729832,-2.083175776423003,2021-01-04,sunny,-200.06527677461392,0.0,-1.2045560582883603,-1.3227163385228609,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
271,271,271,271,-0.3654079066590872,0.8196505220970083,-0.049481663843431195,2021-01-25,sunny,-3.097313022776227,0.0,-1.2045560582883603,1.0887720167155739,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
30,30,30,30,-0.9503834172984112,0.952705080286354,0.166606640803103,2021-01-03,sunny,-20.876180517280176,0.0,-1.2045560582883603,-1.4375491173437387,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
403,403,403,403,-0.398131285148727,-0.6199588341241044,1.5564785992367784,2021-02-06,sunny,27.95071123487469,0.0,0.001214270220048785,-1.0930507808811052,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
757,757,757,757,1.7019706322761123,-0.0812954619944839,-1.370395998101756,2021-03-10,sunny,41.37888285155352,0.0,1.2069845987284578,-0.6337196655975939,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
975,975,975,975,0.470850111722677,-0.171263159041535,0.6976956207469526,2021-03-29,sunny,84.06100233417914,0.0,1.2069845987284578,1.5481031319990852,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
990,990,990,990,-0.9774120284055392,-0.9934757683949824,-0.799742665834159,2021-03-31,cloudy,-80.39237076855787,0.0,1.2069845987284578,1.777768689640841,1.4678467673746172,-0.4380583445501704,-1.022247413814838
457,457,457,457,0.2461385131849143,-0.6894904889283932,1.3480830433955135,2021-02-11,cloudy,47.70390645032708,0.0,0.001214270220048785,-0.518886886776716,1.4678467673746172,-0.4380583445501704,-1.022247413814838
362,362,362,362,0.06532964559821812,-0.6178914859321475,-0.702094736480061,2021-02-02,cloudy,-75.57689340254151,0.0,0.001214270220048785,-1.5523818961646165,1.4678467673746172,-0.4380583445501704,-1.022247413814838
860,860,860,860,0.1748630607343869,-0.7296571081613515,-1.2747797601334685,2021-03-19,sunny,-39.64256513191977,0.0,1.2069845987284578,0.3997753437903068,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
483,483,483,483,0.4858682965938896,-0.028547769823524104,0.2492457294302026,2021-02-13,sunny,91.16367575841238,0.0,0.001214270220048785,-0.2892213291349603,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
580,580,580,580,-1.0667150725240937,-1.504556249119465,0.4293758838570508,2021-02-22,sunny,-60.77756209189064,0.0,0.001214270220048785,0.7442736802529404,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
986,986,986,986,1.5954098446957183,0.3385726237031131,-0.6242117616289644,2021-03-30,sunny,42.16115963956688,0.0,1.2069845987284578,1.662935910819963,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
688,688,688,688,-0.4233928720817544,0.4591839977200115,-0.3806367406466636,2021-03-03,sunny,-109.93795128292687,0.0,1.2069845987284578,-1.4375491173437387,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
864,864,864,864,-0.2673625780916084,-1.1013153722877451,0.7498182269726794,2021-03-19,cloudy,-34.234206822130886,0.0,1.2069845987284578,0.3997753437903068,1.4678467673746172,-0.4380583445501704,-1.022247413814838
927,927,927,927,-0.773296529074126,-0.6296409869977714,0.2974094558946509,2021-03-25,sunny,-42.39969819416703,0.0,1.2069845987284578,1.0887720167155739,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
378,378,378,378,-1.643252403388434,1.7272665203114532,2.034310491320513,2021-02-04,sunny,-42.42389181504205,0.0,0.001214270220048785,-1.3227163385228609,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
320,320,320,320,-0.3537945075688579,-0.4188662387539445,1.615726661074247,2021-01-29,sunny,16.573552479775287,0.0,-1.2045560582883603,1.5481031319990852,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
942,942,942,942,0.6305361778088666,0.05174347157368409,0.05418027866520861,2021-03-26,cloudy,57.41429461454116,0.0,1.2069845987284578,1.2036047955364517,1.4678467673746172,-0.4380583445501704,-1.022247413814838
351,351,351,351,-0.1749938346914413,-0.5427045708634648,0.747190771047776,2021-02-01,sunny,0.8430237105046423,0.0,0.001214270220048785,-1.6672146749854944,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
418,418,418,418,0.2937398294175395,1.119430870049519,0.6896417962839356,2021-02-07,cloudy,126.19404394818108,0.0,0.001214270220048785,-0.9782180020602274,1.4678467673746172,-0.4380583445501704,-1.022247413814838
945,945,945,945,0.5579151617170092,0.6754703328072643,1.5851705638585434,2021-03-27,sunny,159.34130234390165,0.0,1.2069845987284578,1.3184375743573296,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
795,795,795,795,0.3155215921238289,-0.988222482751322,-1.181684761750564,2021-03-13,cloudy,-83.5964230180178,0.0,1.2069845987284578,-0.2892213291349603,1.4678467673746172,-0.4380583445501704,-1.022247413814838
145,145,145,145,1.997468019897987,1.3264287372968866,2.046547684434414,2021-01-14,sunny,236.7861276318773,0.0,-1.2045560582883603,-0.17438855031408243,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
826,826,826,826,,-1.5343895072942997,-0.8687221366511604,2021-03-16,cloudy,-176.85328631953496,0.0,1.2069845987284578,0.05527700732767326,1.4678467673746172,-0.4380583445501704,-1.022247413814838
492,492,492,492,-0.7634942249664655,-0.2366159525562293,-1.4300321221119483,2021-02-14,cloudy,-102.04949647560586,0.0,0.001214270220048785,-0.17438855031408243,1.4678467673746172,-0.4380583445501704,-1.022247413814838
751,751,751,751,-1.2713066324964173,-0.055237051845091305,0.3810226560554352,2021-03-09,rainy,-122.80439880907966,0.0,1.2069845987284578,-0.7485524444184717,-0.6812700223393171,2.2828009383701424,-1.022247413814838
240,240,240,240,-2.565922710539432,-1.1549251892598429,0.04543426957853321,2021-01-22,sunny,-124.25394381768784,0.0,-1.2045560582883603,0.7442736802529404,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
648,648,648,648,-0.4971464418852422,-0.514677453014028,0.510544199926535,2021-02-28,sunny,-88.44635929505192,0.0,0.001214270220048785,1.4332703531782074,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
886,886,886,886,0.3654303421083921,2.3484570770462447,0.3563883883663714,2021-03-21,sunny,82.05926119306447,0.0,1.2069845987284578,0.6294409014320625,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
144,144,144,144,0.5415024339151896,1.4187013700748263,0.1187658155478677,2021-01-13,rainy,-2.620810957881929,0.0,-1.2045560582883603,-0.2892213291349603,-0.6812700223393171,2.2828009383701424,-1.022247413814838
767,767,767,767,-0.8156830630367256,0.7149776717897477,-0.04219136931592099,2021-03-11,sunny,-29.65019048958068,0.0,1.2069845987284578,-0.518886886776716,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
999,999,999,999,-0.2441266997447284,-0.6944727163206734,-0.5595133001582623,2021-03-31,cloudy,-50.931246139792215,0.0,1.2069845987284578,1.777768689640841,1.4678467673746172,-0.4380583445501704,-1.022247413814838
467,467,467,467,0.1782561674120084,1.5485925467605284,0.4448010670058032,2021-02-12,sunny,18.673909743106297,0.0,0.001214270220048785,-0.4040541079558381,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
315,315,315,315,-1.00643748437904,0.1472605969497272,-2.260054197583552,2021-01-29,cloudy,-129.32489699251522,0.0,-1.2045560582883603,1.5481031319990852,1.4678467673746172,-0.4380583445501704,-1.022247413814838
989,989,989,989,-0.09407743352311729,-0.3355304991741207,-1.7484686940536482,2021-03-31,rainy,-113.29200290125254,0.0,1.2069845987284578,1.777768689640841,-0.6812700223393171,2.2828009383701424,-1.022247413814838
922,922,922,922,1.087932402142109,0.3358519063891195,0.5379241039557858,2021-03-24,sunny,41.872543936538406,0.0,1.2069845987284578,0.973939237894696,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
717,717,717,717,-0.567168108371591,0.6289620230091039,-0.4372407579604572,2021-03-06,cloudy,-145.07234747692706,0.0,1.2069845987284578,-1.0930507808811052,1.4678467673746172,-0.4380583445501704,-1.022247413814838
458,458,458,458,0.2311039073280795,0.4089049082616134,-0.7599315497520557,2021-02-11,rainy,5.805835341500089,0.0,0.001214270220048785,-0.518886886776716,-0.6812700223393171,2.2828009383701424,-1.022247413814838
773,773,773,773,-0.6825325249680216,-0.3611499484689601,-0.3327415716220996,2021-03-11,rainy,-71.59739786338737,0.0,1.2069845987284578,-0.518886886776716,-0.6812700223393171,2.2828009383701424,-1.022247413814838
204,204,204,204,0.2858907851012486,1.134480294612735,-0.1772170576222265,2021-01-19,cloudy,-7.831871888607727,0.0,-1.2045560582883603,0.3997753437903068,1.4678467673746172,-0.4380583445501704,-1.022247413814838
834,834,834,834,1.2845217503072797,0.8835516535319896,-0.9753125670664085,2021-03-17,cloudy,22.35257670671514,0.0,1.2069845987284578,0.1701097861485511,1.4678467673746172,-0.4380583445501704,-1.022247413814838
832,832,832,832,-0.6969144134478112,-1.392720618229374,0.7451806576925152,2021-03-16,sunny,63.85649065103715,0.0,1.2069845987284578,0.05527700732767326,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
435,435,435,435,1.1769105183089754,0.7373405186530809,0.6300627119840966,2021-02-09,cloudy,110.87171824019708,0.0,0.001214270220048785,-0.7485524444184717,1.4678467673746172,-0.4380583445501704,-1.022247413814838
5,5,5,5,1.1124155867129315,-0.4809271108356943,0.6143106938559859,2021-01-01,sunny,127.3423368526436,0.0,-1.2045560582883603,-1.6672146749854944,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
769,769,769,769,1.048307167057027,0.5880594554427407,1.717197307760034,2021-03-11,cloudy,151.0815620445607,0.0,1.2069845987284578,-0.518886886776716,1.4678467673746172,-0.4380583445501704,-1.022247413814838
679,679,679,679,-1.6188453431295178,0.3269240965836182,-0.7618649340562458,2021-03-03,cloudy,-169.45007613731423,0.0,1.2069845987284578,-1.4375491173437387,1.4678467673746172,-0.4380583445501704,-1.022247413814838
722,722,722,722,-0.6810015923817312,0.7715733081795575,-1.309941412750974,2021-03-06,sunny,-147.9218891708966,0.0,1.2069845987284578,-1.0930507808811052,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
215,215,215,215,-0.0026733124966902932,0.3894782033597227,0.832767823105174,2021-01-20,rainy,97.21071730079102,0.0,-1.2045560582883603,0.5146081226111846,-0.6812700223393171,2.2828009383701424,-1.022247413814838
653,653,653,653,0.9316811494459432,-0.449721802583444,-0.4684776104199451,2021-02-28,sunny,10.149905428923432,0.0,0.001214270220048785,1.4332703531782074,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
150,150,150,150,1.306323446384936,-0.2705874773614349,-1.414674520069124,2021-01-14,sunny,60.83463041892424,0.0,-1.2045560582883603,-0.17438855031408243,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
